SerCon 'Callisto CF-IRMS' system
12:01:34	12-27-2019

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Hydra\Replay\YORK J-H110719.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 101 	LAST NYPOW	 100 	 5.141852E-08 	 3.539936E-10 	 2.740515E-11 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 6.67864E-11 	 5.00455E-13 	 3.070002E-13 	 7.636974E-11 	 5.854549E-13 	 3.506668E-13 	 2.533036E-09 	 1.750545E-11 	 1.52E-12 	 160 	 160 	 162 	0.9405	33.65025	0.	1.	 3.325161E-07 	 3.853175E-09 	 1.414933E-09 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.2364E-12 	 1.7455E-14 	 9.960002E-13 	 1.02364E-11 	 1.214549E-13 	 1.033E-12 	 2.292564E-08 	 2.652775E-10 	 9.828E-11 	 310 	 310 	 310 	0.9883	1.07208	0.	1.	 1.41372E-07 	 9.738954E-10 	 8.067822E-11 	 0 	 0 	 0 	 6.878641E-11 	 5.19455E-13 	 2.05E-13 	 7.37864E-11 	 5.484549E-13 	 3.750001E-13 	 1.121424E-08 	 7.724146E-11 	 5.392E-12 	 21 	 21 	 22 	0.9405	33.65025	0.	1.	 1.34673E-07 	 1.538978E-09 	 5.541285E-10 	 0 	 0 	 0 	 7.136403E-12 	 8.645488E-14 	 1.018E-12 	 2.27364E-11 	 2.654549E-13 	 1.083E-12 	 8.270236E-09 	 9.446546E-11 	 3.4964E-11 	 420 	 420 	 420 	0.9883	1.07208	0.	1.	 2.115456E-10 	 1.62182E-12 	 1.588E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.22364E-11 	 5.534549E-13 	 8.680001E-13 	 488 	 488 	 485 	0.9405	33.65025	0.	1.
 102 	Extra Line	 100 	 1.044505E-10 	 6.200213E-13 	-6.493981E-14 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 6.70364E-11 	 4.984549E-13 	 3.070002E-13 	 6.776973E-11 	 5.361218E-13 	 2.880001E-13 	 6.98364E-11 	 5.45455E-13 	 3.080002E-13 	 186 	 186 	 125 	0.94051	33.72296	0.	1.	 1.93099E-10 	 2.287981E-12 	 7.409987E-13 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.386405E-12 	 1.845501E-14 	 9.950001E-13 	 1.336403E-12 	 1.7455E-14 	 9.950001E-13 	 7.236406E-12 	 8.945492E-14 	 1.02E-12 	 316 	 316 	 312 	0.98826	1.0718	0.	1.	 1.416128E-07 	 9.756835E-10 	 8.129734E-11 	 0 	 0 	 0 	 6.90364E-11 	 5.214551E-13 	 2.010001E-13 	 7.333641E-11 	 5.444549E-13 	 3.740002E-13 	 1.127744E-08 	 7.763745E-11 	 5.4E-12 	 20 	 20 	 21 	0.94051	33.72296	0.	1.	 1.34332E-07 	 1.535019E-09 	 5.525789E-10 	 0 	 0 	 0 	 1.036407E-12 	 1.445496E-14 	 9.940001E-13 	 1.953641E-11 	 2.28455E-13 	 1.068E-12 	 8.259036E-09 	 9.429745E-11 	 3.49E-11 	 419 	 419 	 419 	0.98826	1.0718	0.	1.	 3.425456E-10 	 2.49382E-12 	 4.000313E-15 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.012364E-10 	 7.37455E-13 	 4.84E-13 	 488 	 487 	 485 	0.94051	33.72296	0.	1.
 103 	Extra Line	 100 	 6.556124E-13 	 2.169484E-13 	-1.986349E-13 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.030864E-10 	 8.03455E-13 	-8.799992E-14 	 1.044364E-10 	 8.01455E-13 	-1.159999E-13 	 1.046364E-10 	 8.094549E-13 	-8.799992E-14 	 208 	 127 	 125 	0.93979	33.7175	0.	1.	 7.976212E-13 	-2.699984E-14 	 9.796915E-14 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 9.864054E-13 	 1.245494E-14 	 9.920001E-13 	 8.364004E-13 	 1.245493E-14 	 9.900001E-13 	 1.036407E-12 	 1.7455E-14 	 9.960002E-13 	 265 	 282 	 274 	0.98816	1.07153	0.	1.	 1.410328E-07 	 9.704015E-10 	 8.034377E-11 	 0 	 0 	 0 	 9.953641E-11 	 7.19455E-13 	-1.759999E-13 	 1.073364E-10 	 8.004549E-13 	-2.099997E-14 	 1.126284E-08 	 7.744545E-11 	 4.976001E-12 	 20 	 20 	 22 	0.93979	33.7175	0.	1.	 1.341112E-07 	 1.532343E-09 	 5.51534E-10 	 0 	 0 	 0 	 7.864022E-13 	 1.145492E-14 	 9.91E-13 	 1.968641E-11 	 2.294549E-13 	 1.07E-12 	 8.235037E-09 	 9.400145E-11 	 3.4788E-11 	 419 	 419 	 419 	0.98816	1.07153	0.	1.	 3.819456E-10 	 2.86582E-12 	-4.399997E-13 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.116364E-10 	 8.414549E-13 	 3.92E-13 	 487 	 487 	 485 	0.93979	33.7175	0.	1.
 104 	Extra Line	 100 	-4.072627E-12 	-5.872798E-14 	-3.470426E-14 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.062364E-10 	 7.81455E-13 	-1.309999E-13 	 1.059697E-10 	 7.787883E-13 	-1.546666E-13 	 1.062364E-10 	 7.85455E-13 	-1.319999E-13 	 125 	 126 	 125 	0.93987	35.05069	0.	1.	-4.251745E-12 	-7.100107E-14 	 8.019256E-15 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 9.864054E-13 	 1.345495E-14 	 9.91E-13 	 8.864021E-13 	 1.345495E-14 	 9.920001E-13 	 1.036407E-12 	 1.7455E-14 	 9.960002E-13 	 266 	 291 	 277 	0.98812	1.07144	0.	1.	 1.457593E-07 	 1.003452E-09 	 8.602683E-11 	 0 	 0 	 0 	 1.083364E-10 	 8.044549E-13 	-2.589999E-13 	 1.129864E-10 	 8.30455E-13 	-6.899993E-14 	 1.155984E-08 	 7.943746E-11 	 5.308E-12 	 20 	 20 	 22 	0.93987	35.05069	0.	1.	 1.346749E-07 	 1.538717E-09 	 5.538054E-10 	 0 	 0 	 0 	 8.864021E-13 	 1.245494E-14 	 9.91E-13 	 2.05364E-11 	 2.38455E-13 	 1.073E-12 	 8.227437E-09 	 9.395346E-11 	 3.4776E-11 	 420 	 420 	 420 	0.98812	1.07144	0.	1.	 3.763456E-10 	 2.77782E-12 	-4.479996E-13 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.116364E-10 	 8.254549E-13 	 4.320001E-13 	 488 	 488 	 485 	0.93987	35.05069	0.	1.
 105 	Extra Line	 100 	 4.28993E-12 	 2.261322E-14 	-4.334134E-14 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.065864E-10 	 7.764549E-13 	-1.509999E-13 	 1.057697E-10 	 7.667883E-13 	-1.733332E-13 	 1.066364E-10 	 7.774549E-13 	-1.519999E-13 	 125 	 126 	 125 	0.93973	35.66333	0.	1.	-4.350946E-12 	-9.701744E-14 	-4.898809E-14 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.036407E-12 	 1.545498E-14 	 9.920001E-13 	 9.864054E-13 	 1.445496E-14 	 9.930002E-13 	 1.036407E-12 	 2.145506E-14 	 9.960002E-13 	 266 	 295 	 274 	0.98807	1.07147	0.	1.	 1.46327E-07 	 1.007184E-09 	 8.746602E-11 	 0 	 0 	 0 	 1.082864E-10 	 7.944549E-13 	-2.839999E-13 	 1.131864E-10 	 8.22455E-13 	-8.799987E-14 	 1.163704E-08 	 8.008146E-11 	 5.396E-12 	 21 	 21 	 22 	0.93973	35.66333	0.	1.	 1.343514E-07 	 1.53494E-09 	 5.524888E-10 	 0 	 0 	 0 	 9.364037E-13 	 1.445496E-14 	 9.91E-13 	 2.10364E-11 	 2.44455E-13 	 1.076E-12 	 8.245036E-09 	 9.414145E-11 	 3.4836E-11 	 420 	 420 	 420 	0.98807	1.07147	0.	1.	 3.575456E-10 	 2.60982E-12 	-2.599996E-13 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.118364E-10 	 8.17455E-13 	 6.040001E-13 	 488 	 488 	 485 	0.93973	35.66333	0.	1.
 106 	Extra Line	 100 	-3.012639E-13 	-2.145425E-14 	-3.717954E-13 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.059864E-10 	 7.65455E-13 	-1.629999E-13 	 1.055697E-10 	 7.601216E-13 	-1.759999E-13 	 1.060364E-10 	 7.65455E-13 	-1.639999E-13 	 126 	 125 	 125 	0.93959	36.01083	0.	1.	-6.515773E-13 	-1.020334E-13 	 3.598114E-14 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.186402E-12 	 1.7455E-14 	 9.930002E-13 	 1.086405E-12 	 1.545498E-14 	 9.920001E-13 	 1.2364E-12 	 1.7455E-14 	 1E-12 	 266 	 266 	 306 	0.98806	1.07137	0.	1.	 1.410313E-07 	 9.706339E-10 	 8.499083E-11 	 0 	 0 	 0 	 1.082864E-10 	 7.83455E-13 	-2.909999E-13 	 1.126864E-10 	 8.104549E-13 	-1.009999E-13 	 1.119424E-08 	 7.703346E-11 	 5.24E-12 	 21 	 21 	 22 	0.93959	36.01083	0.	1.	 1.344839E-07 	 1.536442E-09 	 5.529848E-10 	 0 	 0 	 0 	 1.036407E-12 	 1.545498E-14 	 9.940001E-13 	 2.08364E-11 	 2.42455E-13 	 1.075E-12 	 8.227036E-09 	 9.394145E-11 	 3.4772E-11 	 420 	 420 	 420 	0.98806	1.07137	0.	1.	 3.773456E-10 	 2.73382E-12 	-5.239996E-13 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.110364E-10 	 8.054549E-13 	 4.000001E-13 	 487 	 487 	 485 	0.93959	36.01083	0.	1.
 107 	Extra Line	 100 	-1.038984E-11 	-7.497329E-14 	-2.939576E-13 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.060864E-10 	 7.584549E-13 	-1.739999E-13 	 1.054364E-10 	 7.521217E-13 	-1.866666E-13 	 1.060364E-10 	 7.574549E-13 	-1.759999E-13 	 125 	 125 	 130 	0.93972	36.30098	0.	1.	-5.89979E-12 	-3.400045E-14 	-4.29692E-14 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.136403E-12 	 1.545498E-14 	 9.930002E-13 	 1.136403E-12 	 1.545498E-14 	 9.950001E-13 	 1.2364E-12 	 2.145506E-14 	 1E-12 	 267 	 306 	 268 	0.98805	1.07139	0.	1.	 1.410649E-07 	 9.709531E-10 	 8.569861E-11 	 0 	 0 	 0 	 1.077864E-10 	 7.734549E-13 	-2.949999E-13 	 1.124864E-10 	 8.05455E-13 	-1.129999E-13 	 1.125484E-08 	 7.734546E-11 	 5.256E-12 	 20 	 20 	 22 	0.93972	36.30098	0.	1.	 1.343042E-07 	 1.534371E-09 	 5.522521E-10 	 0 	 0 	 0 	 1.186402E-12 	 1.445496E-14 	 9.930002E-13 	 2.018641E-11 	 2.36455E-13 	 1.073E-12 	 8.239036E-09 	 9.402545E-11 	 3.4792E-11 	 419 	 419 	 419 	0.98805	1.07139	0.	1.	 3.619456E-10 	 2.61782E-12 	-3.919995E-13 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.110364E-10 	 8.054549E-13 	 5.440002E-13 	 488 	 488 	 485 	0.93972	36.30098	0.	1.
 108 	Extra Line	 100 	 4.152133E-12 	-2.800131E-14 	 6.097657E-14 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.057364E-10 	 7.53455E-13 	-1.809999E-13 	 1.058364E-10 	 7.53455E-13 	-2.04E-13 	 1.060364E-10 	 7.574549E-13 	-1.799999E-13 	 157 	 156 	 125 	0.93967	36.4942	0.	1.	-1.599836E-15 	-4.200059E-14 	 8.002025E-14 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.136403E-12 	 1.545498E-14 	 9.91E-13 	 1.036407E-12 	 1.545498E-14 	 9.920001E-13 	 1.2364E-12 	 1.7455E-14 	 9.960002E-13 	 265 	 268 	 267 	0.98798	1.07146	0.	1.	 1.412893E-07 	 9.724875E-10 	 8.612767E-11 	 0 	 0 	 0 	 1.077364E-10 	 7.704549E-13 	-3.089999E-13 	 1.122364E-10 	 7.984549E-13 	-1.239999E-13 	 1.124824E-08 	 7.727345E-11 	 5.292E-12 	 20 	 20 	 22 	0.93967	36.4942	0.	1.	 1.344449E-07 	 1.53588E-09 	 5.528702E-10 	 0 	 0 	 0 	 1.036407E-12 	 1.545498E-14 	 9.920001E-13 	 2.053641E-11 	 2.38455E-13 	 1.072E-12 	 8.223636E-09 	 9.383745E-11 	 3.4724E-11 	 419 	 419 	 419 	0.98798	1.07146	0.	1.	 3.669456E-10 	 2.65382E-12 	-4.679996E-13 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.116364E-10 	 8.094549E-13 	 5.120002E-13 	 488 	 488 	 485 	0.93967	36.4942	0.	1.
 109 	Extra Line	 100 	-4.11721E-12 	 2.927546E-14 	-9.718468E-14 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.056864E-10 	 7.49455E-13 	-1.879999E-13 	 1.053031E-10 	 7.467883E-13 	-2.106666E-13 	 1.056364E-10 	 7.53455E-13 	-1.879999E-13 	 125 	 125 	 125 	0.93973	36.64807	0.	1.	-1.098962E-12 	-5.098465E-14 	 9.998203E-14 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.136403E-12 	 1.545498E-14 	 9.930002E-13 	 1.136403E-12 	 1.645499E-14 	 9.920001E-13 	 1.2364E-12 	 2.145506E-14 	 1E-12 	 265 	 310 	 294 	0.98799	1.07121	0.	1.	 1.455201E-07 	 1.001557E-09 	 8.888206E-11 	 0 	 0 	 0 	 1.081364E-10 	 7.764549E-13 	-3.229999E-13 	 1.125864E-10 	 7.994549E-13 	-1.259999E-13 	 1.157564E-08 	 7.964546E-11 	 5.484E-12 	 21 	 21 	 22 	0.93973	36.64807	0.	1.	 1.344117E-07 	 1.535505E-09 	 5.526043E-10 	 0 	 0 	 0 	 1.086405E-12 	 1.545498E-14 	 9.920001E-13 	 2.09864E-11 	 2.43455E-13 	 1.076E-12 	 8.239836E-09 	 9.408145E-11 	 3.482E-11 	 420 	 420 	 420 	0.98799	1.07121	0.	1.	 3.323456E-10 	 2.38582E-12 	-1.039998E-13 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.110364E-10 	 7.97455E-13 	 7.400001E-13 	 488 	 488 	 485 	0.93973	36.64807	0.	1.
 110 	Extra Line	 100 	-6.421464E-12 	 8.25466E-14 	-8.309191E-14 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.058864E-10 	 7.49455E-13 	-2.039999E-13 	 1.053031E-10 	 7.441216E-13 	-2.226666E-13 	 1.058364E-10 	 7.53455E-13 	-2E-13 	 125 	 125 	 127 	0.93967	36.73721	0.	1.	-2.299123E-12 	 2.600033E-14 	-6.898837E-14 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.086405E-12 	 1.545498E-14 	 9.920001E-13 	 1.136403E-12 	 1.545498E-14 	 9.930002E-13 	 1.2364E-12 	 2.145506E-14 	 9.960002E-13 	 265 	 293 	 266 	0.98799	1.07133	0.	1.	 1.464292E-07 	 1.007765E-09 	 8.961901E-11 	 0 	 0 	 0 	 1.077364E-10 	 7.67455E-13 	-3.379999E-13 	 1.133864E-10 	 8.054549E-13 	-1.429999E-13 	 1.168364E-08 	 8.034946E-11 	 5.508E-12 	 21 	 21 	 22 	0.93967	36.73721	0.	1.	 1.346096E-07 	 1.537772E-09 	 5.534809E-10 	 0 	 0 	 0 	 1.086405E-12 	 1.445496E-14 	 9.930002E-13 	 2.15364E-11 	 2.494549E-13 	 1.078E-12 	 8.272837E-09 	 9.443345E-11 	 3.4944E-11 	 420 	 420 	 420 	0.98799	1.07133	0.	1.	 3.229456E-10 	 2.30982E-12 	-1.199962E-14 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.110364E-10 	 7.934549E-13 	 7.720001E-13 	 488 	 488 	 485 	0.93967	36.73721	0.	1.
 111 	Extra Line	 100 	 2.30671E-11 	 1.745509E-13 	-3.138871E-13 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.057864E-10 	 7.49455E-13 	-2.229999E-13 	 1.054364E-10 	 7.441216E-13 	-2.399999E-13 	 1.062364E-10 	 7.53455E-13 	-2.199999E-13 	 157 	 136 	 126 	0.93964	36.73787	0.	1.	-1.450746E-12 	-5.900072E-14 	-3.396847E-14 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.136403E-12 	 1.645499E-14 	 9.920001E-13 	 1.086405E-12 	 1.645499E-14 	 9.940001E-13 	 1.2364E-12 	 2.145506E-14 	 9.960002E-13 	 265 	 265 	 267 	0.98789	1.07111	0.	1.	 1.410225E-07 	 9.705201E-10 	 8.632053E-11 	 0 	 0 	 0 	 1.077364E-10 	 7.65455E-13 	-3.469999E-13 	 1.120364E-10 	 7.924549E-13 	-1.669999E-13 	 1.125524E-08 	 7.733345E-11 	 5.264E-12 	 20 	 20 	 22 	0.93964	36.73787	0.	1.	 1.350908E-07 	 1.543107E-09 	 5.553453E-10 	 0 	 0 	 0 	 1.036407E-12 	 1.545498E-14 	 9.930002E-13 	 2.03364E-11 	 2.364549E-13 	 1.075E-12 	 8.291236E-09 	 9.461745E-11 	 3.5004E-11 	 419 	 419 	 419 	0.98789	1.07111	0.	1.	 3.703456E-10 	 2.64982E-12 	-6.719996E-13 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.112364E-10 	 7.97455E-13 	 4.480001E-13 	 488 	 487 	 485 	0.93964	36.73787	0.	1.
 112 	Extra Line	 100 	-6.1527E-12 	-3.043979E-15 	-9.724879E-14 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.057364E-10 	 7.474549E-13 	-2.429999E-13 	 1.056364E-10 	 7.454549E-13 	-2.613332E-13 	 1.058364E-10 	 7.49455E-13 	-2.399999E-13 	 125 	 125 	 125 	0.93961	36.70705	0.	1.	-1.051563E-12 	 2.952041E-15 	-9.702071E-14 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.186402E-12 	 1.7455E-14 	 9.940001E-13 	 1.086405E-12 	 1.445496E-14 	 9.930002E-13 	 1.2364E-12 	 2.145506E-14 	 9.960002E-13 	 266 	 265 	 266 	0.98783	1.071	0.	1.	 1.412757E-07 	 9.722352E-10 	 8.620778E-11 	 0 	 0 	 0 	 1.078364E-10 	 7.634549E-13 	-3.699999E-13 	 1.124864E-10 	 7.95455E-13 	-1.819999E-13 	 1.124124E-08 	 7.732946E-11 	 5.276E-12 	 21 	 21 	 22 	0.93961	36.70705	0.	1.	 1.345925E-07 	 1.537331E-09 	 5.532398E-10 	 0 	 0 	 0 	 1.086405E-12 	 1.645499E-14 	 9.930002E-13 	 2.09864E-11 	 2.44455E-13 	 1.076E-12 	 8.255236E-09 	 9.424946E-11 	 3.4872E-11 	 420 	 420 	 420 	0.98783	1.071	0.	1.	 3.685456E-10 	 2.63782E-12 	-7.119996E-13 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.112364E-10 	 7.97455E-13 	 4.640001E-13 	 488 	 488 	 485 	0.93961	36.70705	0.	1.
 113 	Extra Line	 100 	-2.564796E-12 	 9.168515E-14 	-3.300678E-13 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.057864E-10 	 7.434549E-13 	-2.509999E-13 	 1.055031E-10 	 7.441216E-13 	-2.759999E-13 	 1.058364E-10 	 7.49455E-13 	-2.519999E-13 	 125 	 129 	 125 	0.93962	36.57864	0.	1.	 2.900696E-12 	-9.40333E-14 	-6.900752E-14 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.086405E-12 	 1.7455E-14 	 9.930002E-13 	 1.136403E-12 	 1.545498E-14 	 9.930002E-13 	 1.2364E-12 	 2.145506E-14 	 9.960002E-13 	 265 	 288 	 271 	0.98779	1.07112	0.	1.	 1.461973E-07 	 1.00627E-09 	 8.932599E-11 	 0 	 0 	 0 	 1.081864E-10 	 7.66455E-13 	-3.939999E-13 	 1.121364E-10 	 7.884549E-13 	-2E-13 	 1.166464E-08 	 8.021746E-11 	 5.428E-12 	 20 	 20 	 21 	0.93962	36.57864	0.	1.	 1.350363E-07 	 1.542341E-09 	 5.551274E-10 	 0 	 0 	 0 	 1.086405E-12 	 1.545498E-14 	 9.91E-13 	 1.94364E-11 	 2.26455E-13 	 1.069E-12 	 8.301837E-09 	 9.475745E-11 	 3.5056E-11 	 419 	 419 	 419 	0.98779	1.07112	0.	1.	 3.667456E-10 	 2.61382E-12 	-7.439997E-13 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.108364E-10 	 7.894549E-13 	 4.72E-13 	 488 	 487 	 485 	0.93962	36.57864	0.	1.
 114 	Extra Line	 100 	-1.325006E-11 	-7.872468E-14 	-4.524986E-14 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.062364E-10 	 7.454549E-13 	-2.789999E-13 	 1.055031E-10 	 7.427882E-13 	-2.973332E-13 	 1.062364E-10 	 7.49455E-13 	-2.799999E-13 	 125 	 125 	 125 	0.93957	36.43105	0.	1.	-2.299919E-12 	-1.098427E-14 	 2.012775E-15 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.136403E-12 	 1.545498E-14 	 9.930002E-13 	 1.136403E-12 	 1.645499E-14 	 9.940001E-13 	 1.2364E-12 	 2.145506E-14 	 9.960002E-13 	 267 	 323 	 266 	0.98773	1.07102	0.	1.	 1.465432E-07 	 1.008512E-09 	 8.904786E-11 	 0 	 0 	 0 	 1.077364E-10 	 7.624549E-13 	-4.079999E-13 	 1.123364E-10 	 7.904549E-13 	-2.179999E-13 	 1.170084E-08 	 8.044145E-11 	 5.392E-12 	 20 	 20 	 21 	0.93957	36.43105	0.	1.	 1.35076E-07 	 1.542697E-09 	 5.552356E-10 	 0 	 0 	 0 	 1.136403E-12 	 1.645499E-14 	 9.950001E-13 	 1.963641E-11 	 2.29455E-13 	 1.07E-12 	 8.312837E-09 	 9.486546E-11 	 3.5096E-11 	 419 	 419 	 419 	0.98773	1.07102	0.	1.	 3.807456E-10 	 2.71382E-12 	-9.759997E-13 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.108364E-10 	 7.934549E-13 	 3.16E-13 	 487 	 487 	 485 	0.93957	36.43105	0.	1.
 115 	Extra Line	 100 	-5.71381E-13 	-4.063519E-14 	-1.153396E-13 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 1.058864E-10 	 7.454549E-13 	-2.949999E-13 	 1.060364E-10 	 7.467883E-13 	-3.173333E-13 	 1.062364E-10 	 7.49455E-13 	-2.959999E-13 	 181 	 125 	 126 	0.93956	36.22369	0.	1.	-1.851542E-12 	-1.390019E-13 	 2.699382E-14 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.186402E-12 	 1.645499E-14 	 9.930002E-13 	 1.086405E-12 	 1.645499E-14 	 9.930002E-13 	 1.2364E-12 	 2.145506E-14 	 9.960002E-13 	 265 	 333 	 265 	0.98771	1.07078	0.	1.	 1.414337E-07 	 9.733672E-10 	 8.518886E-11 	 0 	 0 	 0 	 1.076364E-10 	 7.604549E-13 	-4.279999E-13 	 1.126364E-10 	 7.934549E-13 	-2.369999E-13 	 1.127684E-08 	 7.755346E-11 	 5.152E-12 	 21 	 21 	 22 	0.93956	36.22369	0.	1.	 1.349727E-07 	 1.541483E-09 	 5.54687E-10 	 0 	 0 	 0 	 1.036407E-12 	 1.345495E-14 	 9.940001E-13 	 2.14364E-11 	 2.504549E-13 	 1.079E-12 	 8.293836E-09 	 9.466145E-11 	 3.5024E-11 	 420 	 420 	 420 	0.98771	1.07078	0.	1.	 3.829456E-10 	 2.72982E-12 	-1.028E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 1.116364E-10 	 7.97455E-13 	 3.16E-13 	 488 	 487 	 485 	0.93956	36.22369	0.	1.
