SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 141 	A11-VivaPeru2-Martinez_P_445806_G_1314716_3_5_	 100 	 3.08917E-07 	 2.296489E-09 	 3.805558E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.51773E-11 	 3.065451E-13 	 7.20818E-13 	 4.11273E-11 	 3.475451E-13 	 8.928179E-13 	 1.338693E-08 	 9.961054E-11 	 1.662182E-11 	 122 	 122 	 123 	0.99952	82.59285	0.	1.	 7.440898E-07 	 8.542846E-09 	 3.302796E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.177308E-12 	 5.054507E-14 	 1.7818E-14 	 1.31773E-11 	 1.515452E-13 	 6.081795E-14 	 1.997873E-08 	 2.307866E-10 	 8.868182E-11 	 241 	 240 	 241 	0.99247	1.09589	0.	1.	 1.281628E-07 	 9.429276E-10 	 1.571424E-10 	 0 	 0 	 0 	 3.19273E-11 	 2.895451E-13 	 6.76818E-13 	 3.782731E-11 	 3.285451E-13 	 8.428179E-13 	 1.481133E-08 	 1.088305E-10 	 1.738182E-11 	 25 	 25 	 26 	0.99952	82.59285	0.	1.	 9.729381E-08 	 1.116549E-09 	 4.218348E-10 	 0 	 0 	 0 	 9.627306E-12 	 1.125451E-13 	 4.281791E-14 	 2.37273E-11 	 2.765451E-13 	 1.05818E-13 	 8.151127E-09 	 9.349854E-11 	 3.529782E-11 	 441 	 441 	 441 	0.99247	1.09589	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99952	82.59285	0.	1.
 142 	A12-VivaPeru2-Martinez_P_445807_G_1314717_3_5_	 100 	 2.984696E-07 	 2.218437E-09 	 3.671591E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50773E-11 	 3.045451E-13 	 7.18818E-13 	 4.21773E-11 	 3.53545E-13 	 8.818179E-13 	 1.288813E-08 	 9.588254E-11 	 1.600582E-11 	 123 	 123 	 124 	0.99955	82.49306	0.	1.	 7.298847E-07 	 8.394131E-09 	 3.240173E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.077308E-12 	 4.754503E-14 	 1.7818E-14 	 1.31273E-11 	 1.535451E-13 	 5.881791E-14 	 1.967493E-08 	 2.274546E-10 	 8.734582E-11 	 242 	 242 	 242 	0.99258	1.09586	0.	1.	 1.283396E-07 	 9.442427E-10 	 1.57022E-10 	 0 	 0 	 0 	 3.177731E-11 	 2.885451E-13 	 6.648179E-13 	 3.817731E-11 	 3.29545E-13 	 8.43818E-13 	 1.493373E-08 	 1.098225E-10 	 1.745782E-11 	 26 	 26 	 26 	0.99955	82.49306	0.	1.	 9.728628E-08 	 1.116593E-09 	 4.21791E-10 	 0 	 0 	 0 	 9.577308E-12 	 1.10545E-13 	 4.381792E-14 	 2.49273E-11 	 2.895451E-13 	 1.09818E-13 	 8.161727E-09 	 9.365454E-11 	 3.536182E-11 	 442 	 442 	 442 	0.99258	1.09586	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99955	82.49306	0.	1.
 143 	Reference_P_445808_G_6_3_5_	 100 	 1.099382E-07 	 8.007905E-10 	 1.341867E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.607731E-11 	 3.11545E-13 	 7.14818E-13 	 3.547731E-11 	 3.045451E-13 	 7.23818E-13 	 4.689928E-09 	 3.423455E-11 	 6.177818E-12 	 123 	 123 	 124 	0.99953	82.42594	0.	1.	 4.505724E-07 	 5.225984E-09 	 2.003257E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.977305E-12 	 4.654502E-14 	 1.881801E-14 	 9.327306E-12 	 1.09545E-13 	 4.081793E-14 	 1.302953E-08 	 1.518226E-10 	 5.792582E-11 	 248 	 248 	 248 	0.99251	1.09583	0.	1.	 1.264466E-07 	 9.303218E-10 	 1.547545E-10 	 0 	 0 	 0 	 3.17273E-11 	 2.875451E-13 	 6.62818E-13 	 3.612731E-11 	 3.135452E-13 	 8.30818E-13 	 1.453253E-08 	 1.069465E-10 	 1.722582E-11 	 26 	 26 	 26 	0.99953	82.42594	0.	1.	 9.743693E-08 	 1.118233E-09 	 4.22433E-10 	 0 	 0 	 0 	 7.027302E-12 	 8.154507E-14 	 3.281799E-14 	 2.24773E-11 	 2.615451E-13 	 9.981793E-14 	 8.119127E-09 	 9.311854E-11 	 3.514982E-11 	 441 	 441 	 441 	0.99251	1.09583	0.	1.	 1.072731E-11 	 1.26545E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.072731E-11 	 1.26545E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99953	82.42594	0.	1.
 144 	#GLUX1741 F4# 2200 Reference_P_445809_G_20_3_5_	 100 	 2.642539E-07 	 1.932163E-09 	 3.224394E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.43273E-11 	 2.96545E-13 	 6.72818E-13 	 3.97273E-11 	 3.33545E-13 	 8.20818E-13 	 1.157213E-08 	 8.469854E-11 	 1.425782E-11 	 122 	 122 	 123 	0.99951	81.63905	0.	1.	 8.649989E-07 	 1.013617E-08 	 3.838689E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.4273E-12 	 4.054504E-14 	 1.581797E-14 	 1.457731E-11 	 1.715451E-13 	 6.581801E-14 	 2.268093E-08 	 2.674266E-10 	 1.006698E-10 	 237 	 237 	 237 	0.9925	1.09584	0.	1.	 1.27182E-07 	 9.356371E-10 	 1.545878E-10 	 0 	 0 	 0 	 3.107731E-11 	 2.80545E-13 	 6.13818E-13 	 3.802731E-11 	 3.275451E-13 	 7.89818E-13 	 1.470953E-08 	 1.080825E-10 	 1.694182E-11 	 25 	 25 	 26 	0.99951	81.63905	0.	1.	 9.705372E-08 	 1.11383E-09 	 4.207746E-10 	 0 	 0 	 0 	 1.05273E-11 	 1.23545E-13 	 4.781798E-14 	 2.39773E-11 	 2.795451E-13 	 1.05818E-13 	 8.158127E-09 	 9.358654E-11 	 3.532982E-11 	 441 	 441 	 441 	0.9925	1.09584	0.	1.	 1.272731E-11 	 1.505452E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.272731E-11 	 1.505452E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99951	81.63905	0.	1.
 145 	Reference_P_445810_G_6_3_5_	 100 	 1.092507E-07 	 7.958103E-10 	 1.3282E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.52273E-11 	 3.045451E-13 	 6.89818E-13 	 3.61273E-11 	 3.085451E-13 	 7.12818E-13 	 4.658527E-09 	 3.400255E-11 	 6.101818E-12 	 124 	 124 	 125 	0.99951	82.23817	0.	1.	 4.532955E-07 	 5.257515E-09 	 2.014773E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.177308E-12 	 4.854504E-14 	 1.7818E-14 	 9.627306E-12 	 1.125451E-13 	 4.281791E-14 	 1.309333E-08 	 1.524866E-10 	 5.818181E-11 	 249 	 249 	 249 	0.99247	1.09595	0.	1.	 1.262322E-07 	 9.287117E-10 	 1.539786E-10 	 0 	 0 	 0 	 3.197731E-11 	 2.915451E-13 	 6.42818E-13 	 3.84773E-11 	 3.32545E-13 	 8.108179E-13 	 1.471913E-08 	 1.082505E-10 	 1.712982E-11 	 26 	 26 	 26 	0.99951	82.23817	0.	1.	 9.744655E-08 	 1.118298E-09 	 4.225222E-10 	 0 	 0 	 0 	 7.327302E-12 	 8.75451E-14 	 3.181797E-14 	 2.347731E-11 	 2.725451E-13 	 1.02818E-13 	 8.174127E-09 	 9.378654E-11 	 3.541782E-11 	 442 	 442 	 442 	0.99247	1.09595	0.	1.	 1.112731E-11 	 1.305451E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.112731E-11 	 1.305451E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99951	82.23817	0.	1.
 146 	B1-VivaPeru2-Martinez_P_445811_G_1314718_3_5_	 100 	 3.366108E-07 	 2.501287E-09 	 4.109912E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.47773E-11 	 3.00545E-13 	 6.56818E-13 	 4.332731E-11 	 3.61545E-13 	 8.658179E-13 	 1.459433E-08 	 1.085465E-10 	 1.782582E-11 	 123 	 123 	 124 	0.99954	81.45902	0.	1.	 8.106142E-07 	 9.322198E-09 	 3.596749E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.527303E-12 	 4.1545E-14 	 1.881801E-14 	 1.40273E-11 	 1.625451E-13 	 6.281797E-14 	 2.142913E-08 	 2.479706E-10 	 9.508982E-11 	 240 	 239 	 240 	0.99251	1.09579	0.	1.	 1.267468E-07 	 9.325236E-10 	 1.53641E-10 	 0 	 0 	 0 	 3.117731E-11 	 2.81545E-13 	 5.97818E-13 	 3.737731E-11 	 3.20545E-13 	 7.76818E-13 	 1.457193E-08 	 1.070505E-10 	 1.697382E-11 	 25 	 25 	 26 	0.99954	81.45902	0.	1.	 9.735761E-08 	 1.117332E-09 	 4.220736E-10 	 0 	 0 	 0 	 1.01273E-11 	 1.175451E-13 	 4.781798E-14 	 2.43273E-11 	 2.815451E-13 	 1.06818E-13 	 8.138927E-09 	 9.335455E-11 	 3.523782E-11 	 441 	 441 	 441 	0.99251	1.09579	0.	1.	 1.25273E-11 	 1.465451E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.465451E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99954	81.45902	0.	1.
 147 	B2-VivaPeru2-Martinez_P_445812_G_1314719_3_5_	 100 	 3.133399E-07 	 2.32748E-09 	 3.842825E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.52773E-11 	 3.065452E-13 	 6.89818E-13 	 4.19273E-11 	 3.53545E-13 	 8.70818E-13 	 1.353653E-08 	 1.006665E-10 	 1.668982E-11 	 123 	 123 	 123 	0.99948	81.9863	0.	1.	 7.562745E-07 	 8.686674E-09 	 3.356891E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.077308E-12 	 4.954506E-14 	 1.881801E-14 	 1.35773E-11 	 1.565451E-13 	 6.181796E-14 	 2.024973E-08 	 2.339905E-10 	 8.988982E-11 	 240 	 240 	 240 	0.99255	1.09599	0.	1.	 1.284938E-07 	 9.453439E-10 	 1.568243E-10 	 0 	 0 	 0 	 3.187731E-11 	 2.895451E-13 	 6.40818E-13 	 3.76273E-11 	 3.245451E-13 	 8.04818E-13 	 1.496253E-08 	 1.099905E-10 	 1.721782E-11 	 25 	 25 	 25 	0.99948	81.9863	0.	1.	 9.739884E-08 	 1.11784E-09 	 4.223296E-10 	 0 	 0 	 0 	 9.877304E-12 	 1.145451E-13 	 4.481794E-14 	 2.32773E-11 	 2.69545E-13 	 1.028179E-13 	 8.177127E-09 	 9.381054E-11 	 3.542582E-11 	 441 	 441 	 441 	0.99255	1.09599	0.	1.	 1.232731E-11 	 1.38545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.38545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99948	81.9863	0.	1.
 148 	B3-VivaPeru2-Martinez_P_445813_G_1314720_3_5_	 100 	 3.404431E-07 	 2.530502E-09 	 4.178673E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50273E-11 	 3.025451E-13 	 6.998179E-13 	 4.32773E-11 	 3.61545E-13 	 8.97818E-13 	 1.475473E-08 	 1.097745E-10 	 1.814182E-11 	 123 	 123 	 124 	0.99954	82.11383	0.	1.	 8.185543E-07 	 9.395898E-09 	 3.632028E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.12731E-12 	 4.754503E-14 	 2.081804E-14 	 1.44773E-11 	 1.655452E-13 	 6.4818E-14 	 2.161473E-08 	 2.496066E-10 	 9.591382E-11 	 239 	 239 	 239 	0.99251	1.0957	0.	1.	 1.281868E-07 	 9.430983E-10 	 1.562566E-10 	 0 	 0 	 0 	 3.187731E-11 	 2.905451E-13 	 6.538179E-13 	 3.817731E-11 	 3.30545E-13 	 8.248179E-13 	 1.487593E-08 	 1.094305E-10 	 1.736982E-11 	 26 	 26 	 26 	0.99954	82.11383	0.	1.	 9.733E-08 	 1.117006E-09 	 4.219199E-10 	 0 	 0 	 0 	 1.05273E-11 	 1.20545E-13 	 4.781798E-14 	 2.53773E-11 	 2.955451E-13 	 1.12818E-13 	 8.149127E-09 	 9.351054E-11 	 3.530982E-11 	 442 	 442 	 442 	0.99251	1.0957	0.	1.	 1.29273E-11 	 1.505452E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.29273E-11 	 1.505452E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99954	82.11383	0.	1.
 149 	B4-VivaPeru2-Martinez_P_445814_G_1314721_3_5_	 100 	 2.538524E-07 	 1.886963E-09 	 3.118604E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.52273E-11 	 3.065451E-13 	 7.09818E-13 	 4.13273E-11 	 3.49545E-13 	 8.40818E-13 	 1.082753E-08 	 8.058254E-11 	 1.350582E-11 	 123 	 123 	 124 	0.99958	82.35146	0.	1.	 6.238817E-07 	 7.155212E-09 	 2.771495E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.277304E-12 	 5.054507E-14 	 1.7818E-14 	 1.19773E-11 	 1.40545E-13 	 5.381806E-14 	 1.719913E-08 	 1.982546E-10 	 7.638982E-11 	 244 	 244 	 244 	0.9925	1.09596	0.	1.	 1.26611E-07 	 9.314904E-10 	 1.550096E-10 	 0 	 0 	 0 	 3.19773E-11 	 2.92545E-13 	 6.648179E-13 	 3.80273E-11 	 3.29545E-13 	 8.35818E-13 	 1.463953E-08 	 1.075745E-10 	 1.714182E-11 	 25 	 25 	 26 	0.99958	82.35146	0.	1.	 9.744742E-08 	 1.118344E-09 	 4.22529E-10 	 0 	 0 	 0 	 8.877302E-12 	 1.04545E-13 	 3.881802E-14 	 2.33273E-11 	 2.69545E-13 	 1.03818E-13 	 8.160727E-09 	 9.360655E-11 	 3.534182E-11 	 441 	 441 	 441 	0.9925	1.09596	0.	1.	 1.192731E-11 	 1.38545E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.38545E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99958	82.35146	0.	1.
 150 	B5-VivaPeru2-Martinez_P_445815_G_1314722_3_5_	 100 	 2.805416E-07 	 2.076958E-09 	 3.437836E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.46773E-11 	 2.995451E-13 	 6.988179E-13 	 4.13773E-11 	 3.475451E-13 	 8.54818E-13 	 1.210753E-08 	 8.973455E-11 	 1.498582E-11 	 123 	 123 	 124 	0.99955	82.03309	0.	1.	 7.115285E-07 	 8.266353E-09 	 3.1596E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.877305E-12 	 4.654502E-14 	 1.7818E-14 	 1.27773E-11 	 1.495451E-13 	 5.581798E-14 	 1.925693E-08 	 2.249105E-10 	 8.550582E-11 	 242 	 242 	 242 	0.99256	1.09577	0.	1.	 1.26376E-07 	 9.29844E-10 	 1.540157E-10 	 0 	 0 	 0 	 3.147731E-11 	 2.845451E-13 	 6.498179E-13 	 3.777731E-11 	 3.245451E-13 	 8.218179E-13 	 1.468733E-08 	 1.080385E-10 	 1.714582E-11 	 26 	 26 	 26 	0.99955	82.03309	0.	1.	 9.743668E-08 	 1.118289E-09 	 4.22408E-10 	 0 	 0 	 0 	 9.377304E-12 	 1.08545E-13 	 4.281796E-14 	 2.45273E-11 	 2.855451E-13 	 1.08818E-13 	 8.157127E-09 	 9.359855E-11 	 3.534582E-11 	 442 	 442 	 442 	0.99256	1.09577	0.	1.	 1.21273E-11 	 1.38545E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.21273E-11 	 1.38545E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99955	82.03309	0.	1.
 151 	B6-VivaPeru2-Martinez_P_445816_G_1314723_3_5_	 100 	 2.576473E-07 	 1.907803E-09 	 3.150003E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.45773E-11 	 2.995451E-13 	 7.008179E-13 	 4.14273E-11 	 3.48545E-13 	 8.50818E-13 	 1.103053E-08 	 8.177054E-11 	 1.368582E-11 	 124 	 124 	 125 	0.99953	82.09687	0.	1.	 6.585496E-07 	 7.625999E-09 	 2.925086E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.754503E-14 	 1.681798E-14 	 1.212731E-11 	 1.41545E-13 	 5.581798E-14 	 1.802973E-08 	 2.100665E-10 	 8.008582E-11 	 243 	 243 	 243 	0.99251	1.09583	0.	1.	 1.264703E-07 	 9.304638E-10 	 1.539046E-10 	 0 	 0 	 0 	 3.142731E-11 	 2.865451E-13 	 6.56818E-13 	 3.812731E-11 	 3.285451E-13 	 8.24818E-13 	 1.462453E-08 	 1.074505E-10 	 1.704582E-11 	 26 	 26 	 27 	0.99953	82.09687	0.	1.	 9.736201E-08 	 1.117375E-09 	 4.221103E-10 	 0 	 0 	 0 	 8.877302E-12 	 1.04545E-13 	 3.981798E-14 	 2.58773E-11 	 2.99545E-13 	 1.148179E-13 	 8.159327E-09 	 9.359855E-11 	 3.532982E-11 	 442 	 442 	 442 	0.99251	1.09583	0.	1.	 1.21273E-11 	 1.38545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.21273E-11 	 1.38545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99953	82.09687	0.	1.
 152 	B7-VivaPeru2-Martinez_P_445817_G_1314724_3_5_	 100 	 3.537304E-07 	 2.620441E-09 	 4.333411E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.45773E-11 	 3.00545E-13 	 6.998179E-13 	 4.35773E-11 	 3.625451E-13 	 9.088179E-13 	 1.541753E-08 	 1.143065E-10 	 1.892982E-11 	 123 	 123 	 124 	0.99951	81.95795	0.	1.	 8.50666E-07 	 9.874756E-09 	 3.774844E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.877305E-12 	 4.5545E-14 	 1.681798E-14 	 1.45273E-11 	 1.695451E-13 	 6.381798E-14 	 2.235413E-08 	 2.611225E-10 	 9.919782E-11 	 239 	 238 	 239 	0.99257	1.09571	0.	1.	 1.296035E-07 	 9.535503E-10 	 1.577068E-10 	 0 	 0 	 0 	 3.137731E-11 	 2.865451E-13 	 6.498179E-13 	 3.79273E-11 	 3.255451E-13 	 8.26818E-13 	 1.489493E-08 	 1.095785E-10 	 1.736982E-11 	 26 	 26 	 26 	0.99951	81.95795	0.	1.	 9.722291E-08 	 1.115845E-09 	 4.21459E-10 	 0 	 0 	 0 	 1.04773E-11 	 1.21545E-13 	 4.681796E-14 	 2.52773E-11 	 2.92545E-13 	 1.138179E-13 	 8.143327E-09 	 9.343854E-11 	 3.528582E-11 	 442 	 442 	 442 	0.99257	1.09571	0.	1.	 1.272731E-11 	 1.505452E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.272731E-11 	 1.505452E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99951	81.95795	0.	1.
 153 	B8-VivaPeru2-Martinez_P_445818_G_1314725_3_5_	 100 	 3.181682E-07 	 2.362434E-09 	 3.913422E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50273E-11 	 3.035451E-13 	 7.11818E-13 	 4.182731E-11 	 3.505451E-13 	 8.99818E-13 	 1.377013E-08 	 1.023465E-10 	 1.702182E-11 	 123 	 123 	 123 	0.99955	82.35294	0.	1.	 7.688357E-07 	 8.91615E-09 	 3.413065E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.12731E-12 	 4.854504E-14 	 1.881801E-14 	 1.35273E-11 	 1.565451E-13 	 5.981793E-14 	 2.053593E-08 	 2.395585E-10 	 9.117382E-11 	 240 	 240 	 240 	0.99254	1.09607	0.	1.	 1.285697E-07 	 9.458969E-10 	 1.572704E-10 	 0 	 0 	 0 	 3.17273E-11 	 2.895451E-13 	 6.71818E-13 	 3.77273E-11 	 3.275451E-13 	 8.388179E-13 	 1.483673E-08 	 1.090105E-10 	 1.735782E-11 	 25 	 25 	 26 	0.99955	82.35294	0.	1.	 9.738126E-08 	 1.117636E-09 	 4.222838E-10 	 0 	 0 	 0 	 9.827306E-12 	 1.145451E-13 	 4.281796E-14 	 2.38773E-11 	 2.775451E-13 	 1.04818E-13 	 8.144127E-09 	 9.342654E-11 	 3.526182E-11 	 441 	 441 	 441 	0.99254	1.09607	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99955	82.35294	0.	1.
 154 	B9-VivaPeru2-Martinez_P_445819_G_1314726_3_5_	 100 	 2.952935E-07 	 2.195836E-09 	 3.627758E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.47273E-11 	 3.035451E-13 	 7.18818E-13 	 4.22273E-11 	 3.53545E-13 	 8.828179E-13 	 1.271113E-08 	 9.461854E-11 	 1.578582E-11 	 123 	 123 	 124 	0.99959	82.39226	0.	1.	 7.253575E-07 	 8.441802E-09 	 3.220614E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.027306E-12 	 4.854504E-14 	 1.981803E-14 	 1.30773E-11 	 1.515452E-13 	 5.981793E-14 	 1.956613E-08 	 2.288986E-10 	 8.688582E-11 	 242 	 242 	 242 	0.99255	1.09568	0.	1.	 1.262883E-07 	 9.291575E-10 	 1.544476E-10 	 0 	 0 	 0 	 3.152731E-11 	 2.885451E-13 	 6.678179E-13 	 3.787731E-11 	 3.265451E-13 	 8.378179E-13 	 1.467393E-08 	 1.079465E-10 	 1.721382E-11 	 26 	 26 	 26 	0.99959	82.39226	0.	1.	 9.717552E-08 	 1.115278E-09 	 4.212442E-10 	 0 	 0 	 0 	 9.527306E-12 	 1.11545E-13 	 4.481794E-14 	 2.467731E-11 	 2.845451E-13 	 1.12818E-13 	 8.135727E-09 	 9.335455E-11 	 3.526182E-11 	 442 	 442 	 442 	0.99255	1.09568	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99959	82.39226	0.	1.
 155 	B10-VivaPeru2-Martinez_P_445820_G_1314727_3_5_	 100 	 2.77474E-07 	 2.062475E-09 	 3.406639E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48773E-11 	 3.025451E-13 	 7.158179E-13 	 4.102731E-11 	 3.45545E-13 	 8.68818E-13 	 1.193953E-08 	 8.884254E-11 	 1.484182E-11 	 123 	 123 	 124 	0.99955	82.34221	0.	1.	 6.800095E-07 	 7.806727E-09 	 3.019613E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.027306E-12 	 4.754503E-14 	 1.881801E-14 	 1.23773E-11 	 1.41545E-13 	 5.481797E-14 	 1.854833E-08 	 2.140386E-10 	 8.235782E-11 	 243 	 242 	 243 	0.99251	1.09592	0.	1.	 1.264859E-07 	 9.305466E-10 	 1.548322E-10 	 0 	 0 	 0 	 3.157731E-11 	 2.865451E-13 	 6.698179E-13 	 3.75273E-11 	 3.255451E-13 	 8.32818E-13 	 1.462373E-08 	 1.074465E-10 	 1.712582E-11 	 25 	 25 	 26 	0.99955	82.34221	0.	1.	 9.726826E-08 	 1.116299E-09 	 4.217378E-10 	 0 	 0 	 0 	 9.027307E-12 	 1.05545E-13 	 3.981798E-14 	 2.332731E-11 	 2.70545E-13 	 1.02818E-13 	 8.147927E-09 	 9.345854E-11 	 3.527782E-11 	 441 	 441 	 441 	0.99251	1.09592	0.	1.	 1.192731E-11 	 1.345452E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.345452E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99955	82.34221	0.	1.
